workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
State-gov,1st-4th,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,Taiwan,<=50K
Without-pay,Assoc-voc,Never-married,Protective-serv,Husband,Asian-Pac-Islander,Male,Hong,<=50K
Self-emp-not-inc,9th,Married-spouse-absent,Tech-support,Not-in-family,Other,Female,Honduras,>50K
Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Female,Taiwan,<=50K
State-gov,HS-grad,Married-AF-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,Ireland,>50K
State-gov,11th,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Male,Hungary,>50K
Without-pay,11th,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,China,<=50K
Self-emp-inc,10th,Widowed,Protective-serv,Husband,Asian-Pac-Islander,Male,Japan,<=50K
Self-emp-not-inc,Prof-school,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,Guatemala,<=50K
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
Private,Some-college,Married-AF-spouse,Machine-op-inspct,Wife,Black,Male,Vietnam,<=50K
Private,10th,Divorced,Handlers-cleaners,Wife,Black,Female,Haiti,<=50K
Self-emp-not-inc,Doctorate,Separated,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,Holland-Netherlands,>50K
Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,Columbia,>50K
Federal-gov,11th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Jamaica,<=50K
State-gov,Masters,Married-AF-spouse,Machine-op-inspct,Husband,Black,Female,Dominican-Republic,>50K
Private,Preschool,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,El-Salvador,<=50K
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,China,>50K
Self-emp-inc,Some-college,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Male,Guatemala,>50K
State-gov,11th,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,South,<=50K
State-gov,Some-college,Widowed,Other-service,Not-in-family,White,Male,Mexico,<=50K
Private,Prof-school,Never-married,Tech-support,Other-relative,Other,Female,England,<=50K
Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,Holland-Netherlands,<=50K
Private,Masters,Married-civ-spouse,Tech-support,Other-relative,Other,Male,Vietnam,<=50K
Federal-gov,Preschool,Separated,Machine-op-inspct,Not-in-family,Other,Male,Jamaica,>50K
Federal-gov,Prof-school,Married-AF-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,Ecuador,>50K
Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,Own-child,White,Male,Iran,>50K
Without-pay,12th,Married-civ-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,United-States,>50K
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,Other,Female,Trinadad&Tobago,<=50K
Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,Peru,<=50K
State-gov,11th,Divorced,Prof-specialty,Husband,White,Male,Vietnam,>50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,Greece,<=50K
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
State-gov,12th,Married-AF-spouse,Protective-serv,Own-child,White,Female,Germany,<=50K
Without-pay,9th,Widowed,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,Dominican-Republic,>50K
Local-gov,Assoc-acdm,Never-married,Craft-repair,Own-child,Black,Male,Guatemala,>50K
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
Private,7th-8th,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Italy,>50K
Self-emp-not-inc,11th,Never-married,Prof-specialty,Unmarried,Other,Male,Ecuador,<=50K
Federal-gov,10th,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Holland-Netherlands,<=50K
Private,HS-grad,Married-AF-spouse,Protective-serv,Own-child,Black,Male,Portugal,>50K
Self-emp-not-inc,Preschool,Married-spouse-absent,Tech-support,Unmarried,Other,Male,Holland-Netherlands,>50K
Self-emp-not-inc,7th-8th,Separated,Prof-specialty,Not-in-family,White,Female,England,<=50K
Private,12th,Married-spouse-absent,Prof-specialty,Own-child,Asian-Pac-Islander,Male,Greece,>50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Federal-gov,Preschool,Separated,Prof-specialty,Other-relative,Other,Female,Guatemala,>50K
Self-emp-not-inc,Preschool,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Male,United-States,>50K
State-gov,9th,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,El-Salvador,<=50K
Local-gov,Some-college,Separated,Armed-Forces,Own-child,Black,Male,Mexico,>50K
Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,Mexico,>50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,Bachelors,Married-AF-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,Outlying-US(Guam-USVI-etc),<=50K
State-gov,Some-college,Widowed,Prof-specialty,Wife,Black,Male,Holland-Netherlands,>50K
Local-gov,Masters,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Male,Canada,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
State-gov,Some-college,Married-AF-spouse,Farming-fishing,Not-in-family,Other,Male,Peru,<=50K
Federal-gov,HS-grad,Separated,Protective-serv,Unmarried,Black,Male,England,<=50K
Local-gov,5th-6th,Married-spouse-absent,Transport-moving,Husband,White,Male,Jamaica,<=50K
Local-gov,10th,Separated,Machine-op-inspct,Wife,White,Male,Jamaica,>50K
Without-pay,Assoc-acdm,Separated,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,Japan,>50K
Federal-gov,9th,Separated,Other-service,Husband,Asian-Pac-Islander,Male,France,>50K
State-gov,5th-6th,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,France,>50K
Self-emp-not-inc,1st-4th,Married-spouse-absent,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
Local-gov,Assoc-acdm,Married-spouse-absent,Prof-specialty,Unmarried,Other,Male,Japan,<=50K
Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,Canada,>50K
Without-pay,9th,Divorced,Adm-clerical,Own-child,Black,Female,Thailand,<=50K
Local-gov,Masters,Married-AF-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,Ireland,<=50K
Without-pay,HS-grad,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,Germany,<=50K
State-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,Hungary,>50K
State-gov,Preschool,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Female,India,>50K
Self-emp-not-inc,Masters,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,China,>50K
Private,5th-6th,Married-AF-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,Ecuador,<=50K
Federal-gov,Assoc-acdm,Widowed,Transport-moving,Unmarried,White,Female,Vietnam,>50K
Federal-gov,Masters,Separated,Sales,Own-child,White,Male,Guatemala,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
State-gov,Assoc-voc,Married-AF-spouse,Handlers-cleaners,Husband,White,Female,Ecuador,<=50K
State-gov,Some-college,Married-spouse-absent,Craft-repair,Own-child,Other,Female,Haiti,<=50K
Federal-gov,Assoc-acdm,Married-AF-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Philippines,<=50K
State-gov,Assoc-acdm,Married-AF-spouse,Tech-support,Own-child,Amer-Indian-Eskimo,Female,Poland,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
Private,HS-grad,Married-AF-spouse,Protective-serv,Husband,White,Male,Columbia,>50K
Without-pay,1st-4th,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Holland-Netherlands,<=50K
Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,Other-relative,Other,Male,Thailand,>50K
Self-emp-not-inc,Prof-school,Divorced,Tech-support,Wife,Black,Female,Philippines,>50K
State-gov,Bachelors,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,South,<=50K
Federal-gov,HS-grad,Married-AF-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,Poland,<=50K
Without-pay,5th-6th,Married-AF-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,England,>50K
Local-gov,Assoc-voc,Widowed,Adm-clerical,Own-child,White,Male,Yugoslavia,>50K
Local-gov,HS-grad,Separated,Sales,Other-relative,Asian-Pac-Islander,Female,Ecuador,>50K
Local-gov,Doctorate,Never-married,Exec-managerial,Unmarried,White,Male,Ireland,>50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
Private,1st-4th,Married-AF-spouse,Adm-clerical,Husband,Black,Male,Hungary,<=50K
Federal-gov,1st-4th,Divorced,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,Peru,>50K
State-gov,Some-college,Separated,Armed-Forces,Husband,White,Male,Iran,<=50K
Self-emp-inc,Masters,Widowed,Machine-op-inspct,Wife,Black,Female,Holland-Netherlands,>50K
Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,Cambodia,<=50K
Local-gov,12th,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,Dominican-Republic,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Federal-gov,HS-grad,Married-spouse-absent,Farming-fishing,Husband,Other,Male,France,<=50K
Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,Germany,>50K
Self-emp-inc,9th,Divorced,Transport-moving,Wife,Black,Male,Taiwan,<=50K
Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,Hong,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Self-emp-not-inc,5th-6th,Divorced,Prof-specialty,Not-in-family,Other,Female,Hungary,<=50K
Local-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Puerto-Rico,<=50K
Federal-gov,12th,Married-AF-spouse,Sales,Not-in-family,Black,Female,Holland-Netherlands,<=50K
Local-gov,9th,Divorced,Farming-fishing,Husband,Asian-Pac-Islander,Male,Trinadad&Tobago,<=50K
State-gov,Assoc-voc,Married-spouse-absent,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,Dominican-Republic,>50K
Federal-gov,9th,Married-AF-spouse,Transport-moving,Husband,Other,Female,Scotland,<=50K
Federal-gov,Assoc-voc,Never-married,Exec-managerial,Wife,Other,Female,Ireland,>50K
Federal-gov,Bachelors,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Haiti,<=50K
State-gov,HS-grad,Married-spouse-absent,Machine-op-inspct,Wife,Other,Female,Canada,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,Greece,<=50K
Federal-gov,12th,Divorced,Priv-house-serv,Husband,Black,Male,Portugal,>50K
Local-gov,Masters,Separated,Armed-Forces,Own-child,Asian-Pac-Islander,Female,India,<=50K
Self-emp-not-inc,5th-6th,Married-spouse-absent,Protective-serv,Unmarried,Black,Male,Germany,>50K
Self-emp-not-inc,5th-6th,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,Dominican-Republic,>50K
Federal-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,Canada,<=50K
Self-emp-inc,7th-8th,Married-civ-spouse,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Female,Scotland,>50K
State-gov,Preschool,Married-AF-spouse,Armed-Forces,Unmarried,White,Female,Poland,>50K
Self-emp-inc,7th-8th,Divorced,Handlers-cleaners,Husband,White,Male,Portugal,>50K
State-gov,Masters,Widowed,Armed-Forces,Unmarried,Black,Female,South,<=50K
Self-emp-inc,Assoc-voc,Never-married,Armed-Forces,Other-relative,White,Female,Poland,<=50K
Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,United-States,<=50K
Private,9th,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Female,Poland,>50K
Self-emp-not-inc,Doctorate,Married-spouse-absent,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,El-Salvador,<=50K
State-gov,Preschool,Married-AF-spouse,Tech-support,Wife,Black,Male,Haiti,<=50K
Self-emp-not-inc,Assoc-acdm,Never-married,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,Vietnam,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
Federal-gov,Doctorate,Never-married,Machine-op-inspct,Not-in-family,White,Female,India,<=50K
Without-pay,Masters,Divorced,Farming-fishing,Own-child,Black,Male,Columbia,<=50K
Private,5th-6th,Widowed,Sales,Husband,Other,Male,Ireland,>50K
State-gov,Masters,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Portugal,>50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Philippines,>50K
Self-emp-inc,Assoc-acdm,Married-spouse-absent,Farming-fishing,Unmarried,Black,Male,Dominican-Republic,<=50K
Private,Assoc-acdm,Divorced,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Vietnam,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
Without-pay,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Other,Female,Germany,>50K
Self-emp-not-inc,Assoc-acdm,Separated,Sales,Wife,Asian-Pac-Islander,Female,Hungary,<=50K
Local-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,Yugoslavia,>50K
Private,Masters,Married-spouse-absent,Prof-specialty,Wife,Asian-Pac-Islander,Female,Guatemala,>50K
Self-emp-not-inc,Bachelors,Separated,Exec-managerial,Not-in-family,Other,Male,Laos,<=50K
Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
Self-emp-inc,Assoc-voc,Never-married,Machine-op-inspct,Other-relative,Other,Male,Yugoslavia,>50K
Self-emp-inc,7th-8th,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Honduras,>50K
Federal-gov,Prof-school,Married-AF-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Cambodia,<=50K
Private,Assoc-voc,Divorced,Tech-support,Unmarried,Other,Female,Mexico,>50K
Self-emp-not-inc,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,Nicaragua,<=50K
Without-pay,Doctorate,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,Iran,>50K
Federal-gov,10th,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,Puerto-Rico,>50K
Local-gov,1st-4th,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Canada,<=50K
Private,HS-grad,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,India,<=50K
Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
Self-emp-inc,Prof-school,Divorced,Craft-repair,Not-in-family,Other,Male,Portugal,<=50K
Without-pay,11th,Married-civ-spouse,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,Taiwan,<=50K
Self-emp-not-inc,Masters,Married-spouse-absent,Protective-serv,Wife,White,Male,Hong,>50K
Self-emp-inc,12th,Widowed,Farming-fishing,Husband,Other,Male,Ireland,>50K
Without-pay,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,Greece,>50K
Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,>50K
Federal-gov,Doctorate,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Jamaica,<=50K
Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Private,11th,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
Private,12th,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Peru,>50K
State-gov,12th,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
Private,1st-4th,Separated,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,Haiti,>50K
Federal-gov,1st-4th,Never-married,Prof-specialty,Wife,Asian-Pac-Islander,Male,Philippines,>50K
Self-emp-not-inc,Prof-school,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,<=50K
Self-emp-inc,12th,Married-AF-spouse,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,Canada,<=50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,Laos,<=50K
Without-pay,11th,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,Japan,>50K
Self-emp-not-inc,12th,Separated,Tech-support,Wife,Black,Male,South,>50K
Federal-gov,12th,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
Local-gov,Prof-school,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Philippines,<=50K
State-gov,7th-8th,Divorced,Craft-repair,Husband,Black,Male,Haiti,<=50K
Without-pay,Some-college,Married-spouse-absent,Machine-op-inspct,Wife,White,Female,Iran,<=50K
Federal-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
Self-emp-not-inc,Masters,Married-AF-spouse,Sales,Husband,Asian-Pac-Islander,Female,Greece,>50K
Without-pay,1st-4th,Divorced,Protective-serv,Other-relative,Other,Male,United-States,<=50K
Local-gov,7th-8th,Separated,Other-service,Husband,Black,Female,France,<=50K
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
State-gov,11th,Married-civ-spouse,Craft-repair,Own-child,Black,Male,Vietnam,>50K
State-gov,10th,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Male,India,<=50K
Self-emp-inc,7th-8th,Married-spouse-absent,Other-service,Wife,Other,Female,Thailand,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Without-pay,7th-8th,Never-married,Exec-managerial,Wife,White,Female,Nicaragua,<=50K
Without-pay,12th,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,El-Salvador,<=50K
Local-gov,5th-6th,Widowed,Prof-specialty,Own-child,Black,Female,Trinadad&Tobago,<=50K
Self-emp-inc,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,Black,Female,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Scotland,<=50K
Without-pay,Prof-school,Divorced,Other-service,Other-relative,Other,Female,Thailand,<=50K
Self-emp-not-inc,10th,Separated,Armed-Forces,Husband,Black,Male,Germany,<=50K
Local-gov,11th,Divorced,Craft-repair,Wife,Other,Female,India,<=50K
Federal-gov,Assoc-voc,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,Holland-Netherlands,>50K
Local-gov,12th,Widowed,Craft-repair,Husband,Amer-Indian-Eskimo,Male,Iran,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Hungary,<=50K
Federal-gov,Bachelors,Widowed,Other-service,Not-in-family,Other,Female,Laos,<=50K
Local-gov,11th,Widowed,Prof-specialty,Unmarried,Black,Female,Ecuador,>50K
Self-emp-not-inc,9th,Married-AF-spouse,Farming-fishing,Own-child,Asian-Pac-Islander,Female,Iran,>50K
Federal-gov,11th,Never-married,Tech-support,Unmarried,Black,Male,Poland,>50K
Without-pay,HS-grad,Widowed,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,Cambodia,<=50K
Self-emp-inc,Prof-school,Married-civ-spouse,Priv-house-serv,Unmarried,Other,Female,Holland-Netherlands,<=50K
Self-emp-not-inc,Assoc-acdm,Divorced,Protective-serv,Own-child,Black,Female,Canada,<=50K
Local-gov,12th,Widowed,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Male,Haiti,<=50K
Local-gov,Some-college,Divorced,Priv-house-serv,Other-relative,White,Female,Trinadad&Tobago,<=50K
Federal-gov,10th,Never-married,Tech-support,Unmarried,Other,Male,Scotland,<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Private,Assoc-voc,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Male,Italy,>50K
State-gov,11th,Married-spouse-absent,Handlers-cleaners,Husband,Black,Female,Honduras,<=50K
Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,Yugoslavia,>50K
Self-emp-inc,Bachelors,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Male,Scotland,>50K
State-gov,11th,Divorced,Armed-Forces,Wife,Black,Female,Iran,>50K
Self-emp-inc,Preschool,Separated,Priv-house-serv,Not-in-family,Black,Female,Poland,>50K
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Germany,<=50K
Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Unmarried,Other,Female,El-Salvador,>50K
Local-gov,5th-6th,Never-married,Protective-serv,Own-child,White,Male,Ireland,>50K
Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,England,<=50K
Federal-gov,Assoc-voc,Never-married,Priv-house-serv,Wife,Asian-Pac-Islander,Female,Yugoslavia,<=50K
Local-gov,Preschool,Married-civ-spouse,Tech-support,Unmarried,Asian-Pac-Islander,Male,Laos,>50K
Self-emp-inc,Bachelors,Divorced,Transport-moving,Wife,Amer-Indian-Eskimo,Female,Canada,>50K
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
Self-emp-inc,10th,Separated,Armed-Forces,Unmarried,White,Female,Guatemala,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
Without-pay,9th,Never-married,Handlers-cleaners,Wife,Black,Female,Vietnam,<=50K
Federal-gov,HS-grad,Married-AF-spouse,Protective-serv,Other-relative,White,Female,Greece,<=50K
Local-gov,Doctorate,Married-AF-spouse,Other-service,Unmarried,Asian-Pac-Islander,Male,Puerto-Rico,<=50K
Self-emp-inc,Prof-school,Married-spouse-absent,Armed-Forces,Own-child,Black,Female,Laos,<=50K
Federal-gov,11th,Widowed,Adm-clerical,Wife,Black,Male,Taiwan,<=50K
Without-pay,Masters,Married-spouse-absent,Craft-repair,Own-child,White,Male,Trinadad&Tobago,<=50K
Self-emp-not-inc,9th,Widowed,Priv-house-serv,Wife,Other,Male,Laos,<=50K
Private,11th,Married-AF-spouse,Farming-fishing,Own-child,Black,Female,Hong,<=50K
Local-gov,Assoc-acdm,Married-AF-spouse,Machine-op-inspct,Own-child,Black,Male,El-Salvador,<=50K
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
Local-gov,7th-8th,Widowed,Tech-support,Wife,Amer-Indian-Eskimo,Female,Haiti,>50K
State-gov,Prof-school,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Yugoslavia,>50K
Without-pay,10th,Divorced,Other-service,Not-in-family,Black,Female,Iran,<=50K
Private,5th-6th,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
Federal-gov,5th-6th,Never-married,Prof-specialty,Other-relative,Other,Male,Ireland,<=50K
Without-pay,Preschool,Married-spouse-absent,Farming-fishing,Husband,Asian-Pac-Islander,Female,China,>50K
Private,Prof-school,Married-AF-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Other-service,Own-child,Other,Male,Jamaica,>50K
Self-emp-not-inc,12th,Married-spouse-absent,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,France,>50K
State-gov,Some-college,Married-AF-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,Columbia,>50K
Local-gov,Bachelors,Married-AF-spouse,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Male,China,>50K
Local-gov,9th,Never-married,Protective-serv,Wife,White,Male,Peru,<=50K
Without-pay,Some-college,Never-married,Priv-house-serv,Own-child,Other,Female,Japan,<=50K
State-gov,12th,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,Columbia,>50K
Local-gov,1st-4th,Married-civ-spouse,Armed-Forces,Not-in-family,Black,Male,Holland-Netherlands,<=50K
Without-pay,Doctorate,Divorced,Other-service,Not-in-family,White,Female,China,>50K
Private,Masters,Never-married,Armed-Forces,Husband,Asian-Pac-Islander,Female,Greece,<=50K
Federal-gov,9th,Married-spouse-absent,Prof-specialty,Own-child,Other,Male,Poland,<=50K
Self-emp-inc,Doctorate,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,Germany,>50K
Without-pay,11th,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,Poland,>50K
Self-emp-inc,Prof-school,Separated,Adm-clerical,Own-child,White,Male,Taiwan,<=50K
Without-pay,Assoc-acdm,Married-AF-spouse,Armed-Forces,Own-child,Other,Male,Poland,<=50K
Self-emp-not-inc,Assoc-acdm,Widowed,Transport-moving,Husband,Other,Male,Cuba,>50K
Federal-gov,Prof-school,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Female,Dominican-Republic,<=50K
Self-emp-not-inc,Prof-school,Married-spouse-absent,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,Jamaica,>50K
Self-emp-not-inc,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,Italy,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
Federal-gov,Masters,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Philippines,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,Cuba,>50K
